"testing_features[, c(1)]","Y_pred1","Y_pred2"
0.333333333333333,0.110581044800694,0.53893290624532
0.333333333333333,0.356154069432835,0.34457590449193
1,0.322420001360981,0.772531688798524
0,0.666494557186254,0.668124704170297
0.333333333333333,0.293300701780365,0.189042767963548
0.333333333333333,0.436566597878805,0.299389192287772
0.333333333333333,0.346298077553884,0.300472852573391
0.333333333333333,0.45240554960164,0.539752431743568
0.333333333333333,0.50196033244271,0.470233567608508
0.666666666666667,0.334309777259228,0.379278756136055
0.333333333333333,0.129530010422248,0.330771002125462
0.666666666666667,0.471014744414623,0.570467788911089
0.666666666666667,0.332711422138566,0.590889727144614
0.666666666666667,0.317950014505436,0.287064296079003
0.333333333333333,0.460720291427212,0.489745072349652
0.666666666666667,0.255935486688789,0.352996175118489
1,0.643018658329454,0.852222805987433
0.666666666666667,0.775607995562302,0.782627325574887
0.333333333333333,0.238956960100343,0.344043948216352
0.333333333333333,0.298012243719373,0.340950546500766
0.333333333333333,0.283893018613581,0.776806254567635
0.666666666666667,0.762381997234295,0.76038250991619
0.333333333333333,0.308836424414181,0.383367089539276
0,0.0872353763586897,0.208243450224072
0,0.42767308631363,0.491150867778396
0,0.530381612011013,0.549893191348318
0.333333333333333,0.407142289349508,0.48024506242742
0,0.383579978413524,0.424573708280216
0.333333333333333,0.449977458021243,0.574772818559775
0.666666666666667,0.593458790425988,0.68704632536589
0.333333333333333,0.35854879837269,0.458311692639709
0.333333333333333,0.196865879289855,0.765615750134876
0.333333333333333,0.430180864318568,0.498643993826978
0.666666666666667,0.336690336549712,0.386701711418351
0.333333333333333,0.21313743698998,0.300203392709317
0.333333333333333,0.463084412752181,0.555107576733071
0.666666666666667,0.429130880926422,0.440917750074791
0.333333333333333,0.45045624319705,0.497591014866607
0.666666666666667,0.244362419524018,0.399218069389943
0.666666666666667,0.184026604511686,0.159025101875872
0.666666666666667,0.192662674937823,0.67992889157324
0.333333333333333,0.428320534034914,0.474217798411807
0.666666666666667,0.356773653220709,0.353731770488116
1,0.77365327429472,0.675815026506554
0,0.27603238554416,0.388971554389475
0.666666666666667,0.30483269082573,0.770284827952598
0.666666666666667,0.645515159385302,0.584682561205271
0.666666666666667,0.406934919403531,0.650181332285414
0.333333333333333,0.324526836644141,0.304064619113971
0.333333333333333,0.231716198957179,0.331434163651653
1,0.348324682356993,0.784483194460584
0.333333333333333,0.211293840080104,0.5146846289765
0.666666666666667,0.472636804396533,0.267621427711121
0.333333333333333,0.261871232851822,0.471365361345736
0.666666666666667,0.214532193202753,0.374950670878888
0.666666666666667,0.376226700836969,0.791906864000723
1,0.38488709644576,0.623337383562963
0.666666666666667,0.461878568285971,0.594666440767058
0.333333333333333,0.377610917810436,0.341262593706716
0.333333333333333,0.376362952444947,0.344368827998497
0.333333333333333,0.246145059499193,0.187241416960134
0,0.385163092411791,0.695296464023371
1,0.660678643583258,0.616829150821551
0,0.113291458578128,0.228372858285261
0.333333333333333,0.232133948898694,0.535729609643718
0.333333333333333,0.691774785255022,0.636651235066668
0.333333333333333,0.33696923438959,0.26634023183049
0.666666666666667,0.876645337098812,0.837048457231713
1,0.418056203371042,0.607034004869088
0,0.394120334401872,0.605415213639119
0,0.333209012076954,0.586937451561787
0.666666666666667,0.417597309100005,0.417704301650234
1,0.433276318185817,0.585760700978041
0.333333333333333,0.330738487115788,0.406076161743144
0,0.47649701892008,0.340905404224369
0.333333333333333,0.694234213259745,0.721117578769038
0,0.262110035381502,0.328531072200155
0.333333333333333,0.330604806029742,0.271548720952018
0.666666666666667,0.392319357741954,0.556782236635806
1,0.891184896810333,0.881579890325573
0.666666666666667,0.211985822933995,0.330499737724048
1,0.281146043378425,0.30520085591357
1,0.376007187288139,0.764197960893951
0.666666666666667,0.250385633545904,0.432184864363216
0.666666666666667,0.755462561433106,0.662596154821197
0.333333333333333,0.22336473659162,0.367560030305517
0.333333333333333,0.452874679315763,0.435466681561631
0.666666666666667,0.371600707701307,0.425144005968149
0.333333333333333,0.622132643812388,0.32432265547377
0.333333333333333,0.62362596257698,0.814753459597671
0.333333333333333,0.2247426983143,0.245266913297207
0,0.472230011938207,0.471950846607804
0.666666666666667,0.38855332833802,0.506592352563991
0.333333333333333,0.300609360563955,0.400197391651553
0.333333333333333,0.2996955720569,0.447188538373637
1,0.418280439116863,0.451537516980893
0.666666666666667,0.389159333175682,0.369891181333267
0.666666666666667,0.244609312870189,0.33214621385008
0.666666666666667,0.3013639968913,0.322430638880113
0,0.634333697771813,0.378457835753167
0.666666666666667,0.285736590873745,0.614357600338801
0.666666666666667,0.328004650509786,0.468026082819892
0.333333333333333,0.440118765638232,0.513307076644163
1,0.40616057740674,0.752297823932766
0.666666666666667,0.15781242374996,0.235376937209004
0.666666666666667,0.48271944740358,0.58987520681774
0,0.186989157046157,0.298969363602211
0,0.358711021569382,0.285747375135373
0.666666666666667,0.205995368194534,0.321833793301329
0.666666666666667,0.494814739641358,0.491582377429368
1,0.151767889773299,0.170264415483519
0.333333333333333,0.755887189526224,0.760511463255438
0.333333333333333,0.508166615423983,0.79971148341637
0,0.295161242306363,0.353165028107565
0,0.182231176689659,0.133628021404354
0.333333333333333,0.241630653932788,0.211060286952062
0.666666666666667,0.37264515869768,0.260702552614319
0.333333333333333,0.329951634149104,0.349416120679155
0.666666666666667,0.378625310157832,0.42627801643103
0.333333333333333,0.391684599819536,0.775179276367185
0.666666666666667,0.384042845865689,0.737470969754407
0.666666666666667,0.123933755391104,0.258637266749926
0,0.185595884315965,0.232021525642084
0.333333333333333,0.329887392380667,0.791575608508415
0.666666666666667,0.341526753213736,0.384309601190363
1,0.449126617372619,0.385894564365169
0.666666666666667,0.376156038650384,0.430756902553923
0.333333333333333,0.317491093183781,0.330235132826385
0.666666666666667,0.231708220860033,0.407748040864471
1,0.237339285245054,0.332728825421982
0.666666666666667,0.765846996545084,0.787428437743495
1,0.361038578592454,0.324239088235896
0.333333333333333,0.28757384057716,0.436180218479544
0.333333333333333,0.39392980053777,0.464603650973876
0.333333333333333,0.551524152434009,0.674873630697462
1,0.680166275995078,0.74981117411826
0,0.166372701074585,0.196641145185798
0.666666666666667,0.194549660224971,0.355238313717708
0,0.272851213244988,0.436071157503721
0.666666666666667,0.303094601344885,0.609252536738638
0.333333333333333,0.704850039181997,0.752197481234093
0.666666666666667,0.330745170071815,0.514594009323472
0.333333333333333,0.43222423064104,0.490421288802505
0.333333333333333,0.333668485203095,0.360617587350646
0.333333333333333,0.389624451306627,0.4823335571088
0.333333333333333,0.176587479469063,0.150273352009824
0,0.288004633288776,0.553816034683675
0.333333333333333,0.241070354857308,0.326167611380003
0.666666666666667,0.254674214218194,0.471024882728272
0.333333333333333,0.313420746235933,0.343144348642973
1,0.453848771305972,0.583779208432573
0.333333333333333,0.64909960866163,0.682852840483079
1,0.617286273327973,0.398173418998061
0.666666666666667,0.530844738916473,0.526909061293648
1,0.488506381871404,0.655722437683207
0.333333333333333,0.160636499629956,0.586520100555282
0.333333333333333,0.172551795066251,0.211640411345
0.666666666666667,0.407964816357406,0.726249155690215
0.666666666666667,0.661656135453401,0.764882231096634
0.666666666666667,0.773062598434455,0.669093648411534
0.333333333333333,0.162789491653738,0.497198730534144
1,0.4817210111836,0.53535619376345
0.666666666666667,0.160439811804798,0.530450141669596
0.333333333333333,0.388895529701818,0.759439716739556
0.666666666666667,0.481956120171459,0.559644801148805
0.666666666666667,0.26713584156107,0.399808365995094
0.333333333333333,0.214036503174692,0.347464730266293
0,0.355886850661483,0.1019680874216
0.666666666666667,0.29763318910682,0.483357529489514
0.666666666666667,0.378854742665038,0.630862220231287
0.333333333333333,0.341577178965318,0.750943987281187
0.666666666666667,0.301408731595731,0.403559665307904
0.666666666666667,0.373060526774874,0.606519269468685
0,0.338768357697618,0.459478733850568
0,0.145046242085932,0.162962257598837
0.333333333333333,0.260869641244784,0.296566065346437
0.666666666666667,0.436522059443814,0.585802479799581
1,0.277014986349705,0.377963581383715
0.666666666666667,0.204672474420687,0.272488431250961
0.333333333333333,0.250922207013419,0.391243026530023
0,0.697897585490615,0.473514318007129
1,0.401839226940178,0.556974656820664
0.666666666666667,0.253704614433481,0.382172720684781
1,0.346811273676412,0.586898040615917
0.666666666666667,0.420267281919508,0.487515162491538
0.666666666666667,0.68371506414672,0.457622618880656
0.666666666666667,0.526560331729718,0.616604165738356
0.333333333333333,0.159861703647825,0.141276126401558
0.666666666666667,0.77951588675387,0.842292436346599
0.666666666666667,0.145237118175479,0.215683271388895
0,0.318639623943781,0.323026702029017
0.333333333333333,0.326546481886373,0.496305226424755
0.333333333333333,0.383650320248578,0.282013878720209
0.666666666666667,0.169977967547029,0.33718268172044
1,0.304882585325856,0.452538571806763
0.333333333333333,0.267159366146166,0.40820689593156
0.666666666666667,0.491501856168606,0.538601001104827
0.333333333333333,0.208578177580127,0.746526927762254
0.333333333333333,0.554180708626196,0.710586637315746
0,0.373457421346606,0.587819846090374
0.333333333333333,0.36270162822084,0.270245702353228
1,0.259940121004893,0.195415702965052
0.666666666666667,0.327875061338818,0.80067407728878
0.666666666666667,0.485236332897458,0.478621728449793
0.666666666666667,0.253977841899108,0.195569461824304
0.666666666666667,0.228142522388363,0.702573265366348
0,0.389094994147618,0.475512092100041
0.333333333333333,0.56512809298904,0.662105167443374
0.333333333333333,0.595807921755193,0.482766657601902
0.666666666666667,0.522112846540559,0.56036762302543
1,0.62894569326366,0.343395245479481
0.666666666666667,0.687978006749158,0.841479697595305
0,0.19093963907505,0.325581452179168
1,0.652474124225256,0.603512716560743
0.666666666666667,0.300026763203674,0.327647928983632
0.666666666666667,0.445734220833438,0.30147111703934
0,0.647494568658158,0.614624744575437
0,0.18867505053838,0.156970383511566
0.666666666666667,0.349279723015876,0.834069925691365
0.666666666666667,0.205926373037332,0.618821146291413
0.333333333333333,0.366472110998064,0.334464779019922
0.333333333333333,0.322284407543197,0.404749361230457
0.666666666666667,0.235604912205572,0.656423358882289
0.666666666666667,0.376598086867582,0.411743126252862
1,0.560289354807156,0.503066996677683
0,0.353470851338809,0.356363583326664
0.333333333333333,0.441953081729725,0.597625997280485
0.666666666666667,0.458924748784807,0.785725302711108
0.666666666666667,0.23612547291403,0.299901930598825
0.666666666666667,0.371020844953769,0.688622394555782
0.333333333333333,0.498453115592244,0.534606063015315
0.666666666666667,0.635496992461983,0.682564717341261
0.666666666666667,0.469853240626088,0.494039408800892
0.333333333333333,0.372126218616241,0.47713316206022
0.666666666666667,0.454546695824472,0.472988131893932
0.666666666666667,0.312401543939278,0.339532561432268
0.666666666666667,0.471177829427129,0.382650899393494
0.666666666666667,0.253313909496253,0.487514500608853
0.666666666666667,0.407683940784766,0.762628074561348
0,0.14667435719207,0.201797352465551
1,0.426593217750746,0.547874361169428
0.333333333333333,0.205161504768783,0.234096470048287
0,0.0851276195182182,0.137938817002246
0.666666666666667,0.229818321377684,0.394547428530687
0.666666666666667,0.465017202560607,0.432240684432811
0.666666666666667,0.138033454380674,0.420417818412768
0.333333333333333,0.183533074100215,0.280039709686212
0.333333333333333,0.263818810182215,0.476838482106558
0.666666666666667,0.399421436771085,0.413936859148096
0.666666666666667,0.384807413442873,0.51740254548995
0.666666666666667,0.349103865595321,0.454130871168285
0,0.262809221768122,0.31480521226883
0.666666666666667,0.344983245924167,0.323835504253643
0.666666666666667,0.256683236365214,0.358470646188475
0.333333333333333,0.672530212088636,0.523046785253083
0.333333333333333,0.340337169055503,0.409981668855508
1,0.61194392396959,0.746676681930032
0.333333333333333,0.33419214895841,0.50471357146267
0.666666666666667,0.26033906672341,0.343237734738821
0.666666666666667,0.372214520618926,0.38653138540619
0.666666666666667,0.429929726116774,0.423000781053658
0.666666666666667,0.381375642469927,0.679130138321081
0.333333333333333,0.29675370856481,0.256890103846313
0.333333333333333,0.32083862210707,0.24240402128224
0.666666666666667,0.28635073562852,0.455273393960231
0,0.249437119818439,0.325150093169884
0.333333333333333,0.386618189687376,0.357730045765948
0.333333333333333,0.514649878823619,0.503870471399841
0.333333333333333,0.348628797684255,0.40373403624867
1,0.582576025262101,0.668207128938002
0.333333333333333,0.305748743514811,0.496052913491269
0.333333333333333,0.157574646371938,0.689024214512565
0.666666666666667,0.744658277706236,0.728104382843934
0.333333333333333,0.318208060132592,0.2241642282203
0.11452534640087,0.139550705166163,0.349758598996061
1,0.683082503673383,0.655790929062457
0.333333333333333,0.432648013276029,0.393616685773905
0.666666666666667,0.615058442935584,0.564349181411279
0.666666666666667,0.387901488065938,0.452982779555453
0.666666666666667,0.391008918430668,0.47707129229525
0.666666666666667,0.587300526215214,0.6197969568529
0.666666666666667,0.450973171021925,0.250760796414756
0.333333333333333,0.192639927994243,0.539125617611216
1,0.786780805950992,0.84758200474161
0.333333333333333,0.357456999664323,0.396345713599729
0,0.38563519351733,0.833426744498649
0,0.163012536808217,0.129062841100637
